V1,V2,V3
-124.27083205303,46.9449777578347,-33
-124.254257424242,46.9449777578347,-27
-124.237682795455,46.9449777578347,-20
-124.221108166667,46.9449777578347,-12
-124.204533537879,46.9449777578347,-9
-124.187958909091,46.9449777578347,-5
-124.171384280303,46.9449777578347,3
-124.154809651515,46.9449777578347,3
-124.138235022727,46.9449777578347,2
-124.121660393939,46.9449777578347,-2
-124.105085765152,46.9449777578347,-4
-124.088511136364,46.9449777578347,-1
-124.071936507576,46.9449777578347,0
-124.055361878788,46.9449777578347,-1
-124.03878725,46.9449777578347,0
-124.022212621212,46.9449777578347,0
-124.005637992424,46.9449777578347,-2
-123.989063363636,46.9449777578347,-1
-123.972488734848,46.9449777578347,0
-123.955914106061,46.9449777578347,0
-123.939339477273,46.9449777578347,0
-123.922764848485,46.9449777578347,0
-123.906190219697,46.9449777578347,0
-123.889615590909,46.9449777578347,0
-123.873040962121,46.9449777578347,0
-123.856466333333,46.9449777578347,0
-125.315033666667,46.9282754729345,-1857
-125.298459037879,46.9282754729345,-1811
-125.281884409091,46.9282754729345,-1719
-125.265309780303,46.9282754729345,-1508
-125.248735151515,46.9282754729345,-1386
-125.232160522727,46.9282754729345,-1177
-125.215585893939,46.9282754729345,-1028
-125.199011265152,46.9282754729345,-967
-125.182436636364,46.9282754729345,-963
-125.165862007576,46.9282754729345,-995
-125.149287378788,46.9282754729345,-1059
-125.13271275,46.9282754729345,-997
-125.116138121212,46.9282754729345,-918
-125.099563492424,46.9282754729345,-979
-125.082988863636,46.9282754729345,-1328
-125.066414234848,46.9282754729345,-1280
-125.049839606061,46.9282754729345,-893
-125.033264977273,46.9282754729345,-766
-125.016690348485,46.9282754729345,-585
-125.000115719697,46.9282754729345,-506
-124.983541090909,46.9282754729345,-428
-124.966966462121,46.9282754729345,-352
-124.950391833333,46.9282754729345,-300
-124.933817204545,46.9282754729345,-295
-124.917242575758,46.9282754729345,-245
-124.90066794697,46.9282754729345,-191
-124.884093318182,46.9282754729345,-189
-124.867518689394,46.9282754729345,-225
-124.850944060606,46.9282754729345,-284
-124.834369431818,46.9282754729345,-316
-124.81779480303,46.9282754729345,-303
-124.801220174242,46.9282754729345,-207
-124.784645545455,46.9282754729345,-163
-124.768070916667,46.9282754729345,-146
-124.751496287879,46.9282754729345,-141
-124.734921659091,46.9282754729345,-136
-124.718347030303,46.9282754729345,-128
-124.701772401515,46.9282754729345,-126
-124.685197772727,46.9282754729345,-116
-124.668623143939,46.9282754729345,-112
-124.652048515152,46.9282754729345,-108
-124.635473886364,46.9282754729345,-104
-124.618899257576,46.9282754729345,-101
-124.602324628788,46.9282754729345,-98
-124.58575,46.9282754729345,-94
-124.569175371212,46.9282754729345,-92
-124.552600742424,46.9282754729345,-88
-124.536026113636,46.9282754729345,-84
-124.519451484848,46.9282754729345,-83
-124.502876856061,46.9282754729345,-80
-124.486302227273,46.9282754729345,-77
-124.469727598485,46.9282754729345,-72
-124.453152969697,46.9282754729345,-70
-124.436578340909,46.9282754729345,-63
-124.420003712121,46.9282754729345,-61
-124.403429083333,46.9282754729345,-58
-124.386854454545,46.9282754729345,-53
-124.370279825758,46.9282754729345,-51
-124.35370519697,46.9282754729345,-50
-124.337130568182,46.9282754729345,-47
-124.320555939394,46.9282754729345,-41
-124.303981310606,46.9282754729345,-42
-124.287406681818,46.9282754729345,-39
-124.27083205303,46.9282754729345,-35
-124.254257424242,46.9282754729345,-30
-124.237682795455,46.9282754729345,-17
-124.221108166667,46.9282754729345,-9
-124.204533537879,46.9282754729345,-7
-124.187958909091,46.9282754729345,-6
-124.171384280303,46.9282754729345,-1
-124.154809651515,46.9282754729345,-2
-124.138235022727,46.9282754729345,-3
-124.121660393939,46.9282754729345,-4
-124.105085765152,46.9282754729345,-7
-124.088511136364,46.9282754729345,-6
-124.071936507576,46.9282754729345,-3
-124.055361878788,46.9282754729345,-5
-124.03878725,46.9282754729345,-3
-124.022212621212,46.9282754729345,-1
-124.005637992424,46.9282754729345,0
-123.989063363636,46.9282754729345,0
-123.972488734848,46.9282754729345,0
-123.955914106061,46.9282754729345,0
-123.939339477273,46.9282754729345,0
-123.922764848485,46.9282754729345,0
-123.906190219697,46.9282754729345,4
-123.889615590909,46.9282754729345,19
-123.873040962121,46.9282754729345,50
-123.856466333333,46.9282754729345,44
-125.315033666667,46.9115731880342,-1875
-125.298459037879,46.9115731880342,-1851
-125.281884409091,46.9115731880342,-1789
-125.265309780303,46.9115731880342,-1542
-125.248735151515,46.9115731880342,-1370
-125.232160522727,46.9115731880342,-1062
-125.215585893939,46.9115731880342,-917
-125.199011265152,46.9115731880342,-878
-125.182436636364,46.9115731880342,-862
-125.165862007576,46.9115731880342,-849
-125.149287378788,46.9115731880342,-852
-125.13271275,46.9115731880342,-801
-125.116138121212,46.9115731880342,-815
-125.099563492424,46.9115731880342,-856
-125.082988863636,46.9115731880342,-1111
-125.066414234848,46.9115731880342,-1082
-125.049839606061,46.9115731880342,-721
-125.033264977273,46.9115731880342,-685
-125.016690348485,46.9115731880342,-600
-125.000115719697,46.9115731880342,-581
-124.983541090909,46.9115731880342,-589
-124.966966462121,46.9115731880342,-563
-124.950391833333,46.9115731880342,-541
-124.933817204545,46.9115731880342,-483
-124.917242575758,46.9115731880342,-461
-124.90066794697,46.9115731880342,-349
-124.884093318182,46.9115731880342,-311
-124.867518689394,46.9115731880342,-350
-124.850944060606,46.9115731880342,-348
-124.834369431818,46.9115731880342,-340
-124.81779480303,46.9115731880342,-296
-124.801220174242,46.9115731880342,-197
-124.784645545455,46.9115731880342,-162
-124.768070916667,46.9115731880342,-147
-124.751496287879,46.9115731880342,-140
-124.734921659091,46.9115731880342,-136
-124.718347030303,46.9115731880342,-131
-124.701772401515,46.9115731880342,-127
-124.685197772727,46.9115731880342,-118
-124.668623143939,46.9115731880342,-114
-124.652048515152,46.9115731880342,-109
-124.635473886364,46.9115731880342,-106
-124.618899257576,46.9115731880342,-104
-124.602324628788,46.9115731880342,-102
-124.58575,46.9115731880342,-97
-124.569175371212,46.9115731880342,-95
-124.552600742424,46.9115731880342,-90
-124.536026113636,46.9115731880342,-88
-124.519451484848,46.9115731880342,-85
-124.502876856061,46.9115731880342,-81
-124.486302227273,46.9115731880342,-80
-124.469727598485,46.9115731880342,-76
-124.453152969697,46.9115731880342,-72
-124.436578340909,46.9115731880342,-67
-124.420003712121,46.9115731880342,-63
-124.403429083333,46.9115731880342,-59
-124.386854454545,46.9115731880342,-56
-124.370279825758,46.9115731880342,-53
-124.35370519697,46.9115731880342,-52
-124.337130568182,46.9115731880342,-49
-124.320555939394,46.9115731880342,-44
-124.303981310606,46.9115731880342,-44
-124.287406681818,46.9115731880342,-42
-124.27083205303,46.9115731880342,-38
-124.254257424242,46.9115731880342,-32
-124.237682795455,46.9115731880342,-18
-124.221108166667,46.9115731880342,-9
-124.204533537879,46.9115731880342,-9
-124.187958909091,46.9115731880342,-7
-124.171384280303,46.9115731880342,-7
-124.154809651515,46.9115731880342,-7
-124.138235022727,46.9115731880342,-11
-124.121660393939,46.9115731880342,-7
-124.105085765152,46.9115731880342,-4
-124.088511136364,46.9115731880342,-1
-124.071936507576,46.9115731880342,-1
-124.055361878788,46.9115731880342,-1
-124.03878725,46.9115731880342,0
-124.022212621212,46.9115731880342,0
-124.005637992424,46.9115731880342,0
-123.989063363636,46.9115731880342,12
-123.972488734848,46.9115731880342,15
-123.955914106061,46.9115731880342,24
-123.939339477273,46.9115731880342,45
-123.922764848485,46.9115731880342,56
-123.906190219697,46.9115731880342,74
-123.889615590909,46.9115731880342,79
-123.873040962121,46.9115731880342,116
-123.856466333333,46.9115731880342,135
-125.315033666667,46.8948709031339,-1885
-125.298459037879,46.8948709031339,-1863
-125.281884409091,46.8948709031339,-1840
-125.265309780303,46.8948709031339,-1743
-125.248735151515,46.8948709031339,-1493
-125.232160522727,46.8948709031339,-1057
-125.215585893939,46.8948709031339,-906
-125.199011265152,46.8948709031339,-857
-125.182436636364,46.8948709031339,-819
-125.165862007576,46.8948709031339,-796
-125.149287378788,46.8948709031339,-730
-125.13271275,46.8948709031339,-716
-125.116138121212,46.8948709031339,-741
-125.099563492424,46.8948709031339,-837
-125.082988863636,46.8948709031339,-959
-125.066414234848,46.8948709031339,-973
-125.049839606061,46.8948709031339,-855
-125.033264977273,46.8948709031339,-799
-125.016690348485,46.8948709031339,-756
-125.000115719697,46.8948709031339,-717
-124.983541090909,46.8948709031339,-677
-124.966966462121,46.8948709031339,-688
-124.950391833333,46.8948709031339,-705
-124.933817204545,46.8948709031339,-658
-124.917242575758,46.8948709031339,-559
-124.90066794697,46.8948709031339,-525
-124.884093318182,46.8948709031339,-376
-124.867518689394,46.8948709031339,-291
-124.850944060606,46.8948709031339,-245
-124.834369431818,46.8948709031339,-222
-124.81779480303,46.8948709031339,-203
-124.801220174242,46.8948709031339,-178
-124.784645545455,46.8948709031339,-158
-124.768070916667,46.8948709031339,-148
-124.751496287879,46.8948709031339,-139
-124.734921659091,46.8948709031339,-137
-124.718347030303,46.8948709031339,-131
-124.701772401515,46.8948709031339,-128
-124.685197772727,46.8948709031339,-124
-124.668623143939,46.8948709031339,-118
-124.652048515152,46.8948709031339,-111
-124.635473886364,46.8948709031339,-109
-124.618899257576,46.8948709031339,-106
-124.602324628788,46.8948709031339,-103
-124.58575,46.8948709031339,-101
-124.569175371212,46.8948709031339,-98
-124.552600742424,46.8948709031339,-93
-124.536026113636,46.8948709031339,-89
-124.519451484848,46.8948709031339,-88
-124.502876856061,46.8948709031339,-83
-124.486302227273,46.8948709031339,-81
-124.469727598485,46.8948709031339,-78
-124.453152969697,46.8948709031339,-74
-124.436578340909,46.8948709031339,-69
-124.420003712121,46.8948709031339,-66
-124.403429083333,46.8948709031339,-62
-124.386854454545,46.8948709031339,-59
-124.370279825758,46.8948709031339,-57
-124.35370519697,46.8948709031339,-54
-124.337130568182,46.8948709031339,-49
-124.320555939394,46.8948709031339,-46
-124.303981310606,46.8948709031339,-45
-124.287406681818,46.8948709031339,-44
-124.27083205303,46.8948709031339,-40
-124.254257424242,46.8948709031339,-32
-124.237682795455,46.8948709031339,-25
-124.221108166667,46.8948709031339,-15
-124.204533537879,46.8948709031339,-9
-124.187958909091,46.8948709031339,-8
-124.171384280303,46.8948709031339,-9
-124.154809651515,46.8948709031339,-7
-124.138235022727,46.8948709031339,-1
-124.121660393939,46.8948709031339,3
-124.105085765152,46.8948709031339,0
-124.088511136364,46.8948709031339,-1
-124.071936507576,46.8948709031339,0
-124.055361878788,46.8948709031339,0
-124.03878725,46.8948709031339,0
-124.022212621212,46.8948709031339,1
-124.005637992424,46.8948709031339,0
-123.989063363636,46.8948709031339,2
-123.972488734848,46.8948709031339,34
-123.955914106061,46.8948709031339,55
-123.939339477273,46.8948709031339,76
-123.922764848485,46.8948709031339,109
-123.906190219697,46.8948709031339,128
-123.889615590909,46.8948709031339,127
-123.873040962121,46.8948709031339,125
-123.856466333333,46.8948709031339,146
-125.315033666667,46.8781686182336,-1887
-125.298459037879,46.8781686182336,-1863
-125.281884409091,46.8781686182336,-1810
-125.265309780303,46.8781686182336,-1713
-125.248735151515,46.8781686182336,-1533
-125.232160522727,46.8781686182336,-1159
-125.215585893939,46.8781686182336,-903
-125.199011265152,46.8781686182336,-831
-125.182436636364,46.8781686182336,-796
-125.165862007576,46.8781686182336,-760
-125.149287378788,46.8781686182336,-711
-125.13271275,46.8781686182336,-705
-125.116138121212,46.8781686182336,-705
-125.099563492424,46.8781686182336,-751
-125.082988863636,46.8781686182336,-793
-125.066414234848,46.8781686182336,-821
-125.049839606061,46.8781686182336,-827
-125.033264977273,46.8781686182336,-835
-125.016690348485,46.8781686182336,-868
-125.000115719697,46.8781686182336,-789
-124.983541090909,46.8781686182336,-796
-124.966966462121,46.8781686182336,-891
-124.950391833333,46.8781686182336,-805
-124.933817204545,46.8781686182336,-704
-124.917242575758,46.8781686182336,-546
-124.90066794697,46.8781686182336,-447
-124.884093318182,46.8781686182336,-299
-124.867518689394,46.8781686182336,-213
-124.850944060606,46.8781686182336,-186
-124.834369431818,46.8781686182336,-171
-124.81779480303,46.8781686182336,-170
-124.801220174242,46.8781686182336,-166
-124.784645545455,46.8781686182336,-156
-124.768070916667,46.8781686182336,-150
-124.751496287879,46.8781686182336,-141
-124.734921659091,46.8781686182336,-140
-124.718347030303,46.8781686182336,-133
-124.701772401515,46.8781686182336,-129
-124.685197772727,46.8781686182336,-128
-124.668623143939,46.8781686182336,-123
-124.652048515152,46.8781686182336,-113
-124.635473886364,46.8781686182336,-111
-124.618899257576,46.8781686182336,-108
-124.602324628788,46.8781686182336,-106
-124.58575,46.8781686182336,-102
-124.569175371212,46.8781686182336,-99
-124.552600742424,46.8781686182336,-94
-124.536026113636,46.8781686182336,-90
-124.519451484848,46.8781686182336,-89
-124.502876856061,46.8781686182336,-87
-124.486302227273,46.8781686182336,-83
-124.469727598485,46.8781686182336,-79
-124.453152969697,46.8781686182336,-76
-124.436578340909,46.8781686182336,-73
-124.420003712121,46.8781686182336,-69
-124.403429083333,46.8781686182336,-65
-124.386854454545,46.8781686182336,-60
-124.370279825758,46.8781686182336,-58
-124.35370519697,46.8781686182336,-55
-124.337130568182,46.8781686182336,-51
-124.320555939394,46.8781686182336,-48
-124.303981310606,46.8781686182336,-48
-124.287406681818,46.8781686182336,-45
-124.27083205303,46.8781686182336,-43
-124.254257424242,46.8781686182336,-38
-124.237682795455,46.8781686182336,-29
-124.221108166667,46.8781686182336,-22
-124.204533537879,46.8781686182336,-18
-124.187958909091,46.8781686182336,-14
-124.171384280303,46.8781686182336,-12
-124.154809651515,46.8781686182336,-10
-124.138235022727,46.8781686182336,-3
-124.121660393939,46.8781686182336,7
-124.105085765152,46.8781686182336,0
-124.088511136364,46.8781686182336,0
-124.071936507576,46.8781686182336,0
-124.055361878788,46.8781686182336,1
-124.03878725,46.8781686182336,17
-124.022212621212,46.8781686182336,22
-124.005637992424,46.8781686182336,31
-123.989063363636,46.8781686182336,34
-123.972488734848,46.8781686182336,26
-123.955914106061,46.8781686182336,36
-123.939339477273,46.8781686182336,73
-123.922764848485,46.8781686182336,122
-123.906190219697,46.8781686182336,102
-123.889615590909,46.8781686182336,113
-123.873040962121,46.8781686182336,137
-123.856466333333,46.8781686182336,159
-125.315033666667,46.8614663333333,-1807
-125.298459037879,46.8614663333333,-1731
-125.281884409091,46.8614663333333,-1636
-125.265309780303,46.8614663333333,-1488
-125.248735151515,46.8614663333333,-1366
-125.232160522727,46.8614663333333,-1190
-125.215585893939,46.8614663333333,-1008
-125.199011265152,46.8614663333333,-882
-125.182436636364,46.8614663333333,-800
-125.165862007576,46.8614663333333,-760
-125.149287378788,46.8614663333333,-741
-125.13271275,46.8614663333333,-711
-125.116138121212,46.8614663333333,-708
-125.099563492424,46.8614663333333,-709
-125.082988863636,46.8614663333333,-697
-125.066414234848,46.8614663333333,-680
-125.049839606061,46.8614663333333,-680
-125.033264977273,46.8614663333333,-693
-125.016690348485,46.8614663333333,-699
-125.000115719697,46.8614663333333,-702
-124.983541090909,46.8614663333333,-702
-124.966966462121,46.8614663333333,-763
-124.950391833333,46.8614663333333,-631
-124.933817204545,46.8614663333333,-529
-124.917242575758,46.8614663333333,-360
-124.90066794697,46.8614663333333,-336
-124.884093318182,46.8614663333333,-243
