Sample	ASV	count	Kingdom	Phylum	Class	Order	Family	Genus	Species	(common name)
MP_18cp15	ASV_62	19	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp29	ASV_62	66	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp31	ASV_62	61	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp32	ASV_62	93	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp10	ASV_62	8	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp20	ASV_62	14	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp27	ASV_62	2	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp37	ASV_62	54	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp7	ASV_62	42	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp16	ASV_62	14	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp21	ASV_62	15	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp33	ASV_62	5	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp34	ASV_62	27	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp8	ASV_62	65	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp19	ASV_62	113	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp44	ASV_62	24	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp45	ASV_62	124	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp46	ASV_62	149	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp6	ASV_62	8	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp18	ASV_62	12	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp12	ASV_62	116	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp40	ASV_62	177	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp41	ASV_62	100	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp42	ASV_62	38	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp43	ASV_62	44	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp11	ASV_62	162	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp17	ASV_62	127	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp23	ASV_62	37	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp38	ASV_62	113	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp39	ASV_62	169	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp47_pos	ASV_62	43	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Hemiaulus		
MP_18cp3	ASV_620	16	Eukaryota	Chlorophyta	Ulvophyceae	Ulvales	Ulvaceae	Blidingia		
MP_18cp9	ASV_621	1	Eukaryota	Euglenozoa						
MP_18cp31	ASV_621	3	Eukaryota	Euglenozoa						
MP_18cp45	ASV_621	2	Eukaryota	Euglenozoa						
MP_18cp42	ASV_621	1	Eukaryota	Euglenozoa						
MP_18cp11	ASV_621	1	Eukaryota	Euglenozoa						
MP_18cp17	ASV_621	4	Eukaryota	Euglenozoa						
MP_18cp23	ASV_621	4	Eukaryota	Euglenozoa						
MP_18cp27	ASV_622	16	Environmental Unknown							
MP_18cp45	ASV_623	4	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Coscinodiscaceae	Stellarima	Stellarima microtrias	
MP_18cp46	ASV_623	6	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Coscinodiscaceae	Stellarima	Stellarima microtrias	
MP_18cp38	ASV_623	6	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Coscinodiscales	Coscinodiscaceae	Stellarima	Stellarima microtrias	
MP_18cp11	ASV_624	8	Eukaryota	Cnidaria	Hydrozoa	Leptothecata	Clathrozoidae	Clathrozoon	Clathrozoon wilsoni	
MP_18cp17	ASV_624	1	Eukaryota	Cnidaria	Hydrozoa	Leptothecata	Clathrozoidae	Clathrozoon	Clathrozoon wilsoni	
MP_18cp39	ASV_624	7	Eukaryota	Cnidaria	Hydrozoa	Leptothecata	Clathrozoidae	Clathrozoon	Clathrozoon wilsoni	
MP_18cp23	ASV_625	11	Unknown							
MP_18cp38	ASV_625	5	Unknown							
MP_18cp2	ASV_626	15	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira hendeyi	
MP_18cp24	ASV_627	1	Unknown							
MP_18cp4	ASV_627	4	Unknown							
MP_18cp8	ASV_627	3	Unknown							
MP_18cp44	ASV_627	2	Unknown							
MP_18cp40	ASV_627	1	Unknown							
MP_18cp23	ASV_627	4	Unknown							
MP_18cp1	ASV_628	6	Eukaryota	Ciliophora	Colpodea	Grossglockneriida	Grossglockneriidae	Pseudoplatyophrya	Pseudoplatyophrya nana	
MP_18cp5	ASV_628	3	Eukaryota	Ciliophora	Colpodea	Grossglockneriida	Grossglockneriidae	Pseudoplatyophrya	Pseudoplatyophrya nana	
MP_18cp14	ASV_628	2	Eukaryota	Ciliophora	Colpodea	Grossglockneriida	Grossglockneriidae	Pseudoplatyophrya	Pseudoplatyophrya nana	
MP_18cp36	ASV_628	4	Eukaryota	Ciliophora	Colpodea	Grossglockneriida	Grossglockneriidae	Pseudoplatyophrya	Pseudoplatyophrya nana	
MP_18cp26	ASV_629	5	Environmental Unknown							
MP_18cp28	ASV_629	7	Environmental Unknown							
MP_18cp36	ASV_629	3	Environmental Unknown							
MP_18cp30	ASV_63	209	Environmental Unknown							
MP_18cp35	ASV_63	104	Environmental Unknown							
MP_18cp1	ASV_63	48	Environmental Unknown							
MP_18cp13	ASV_63	86	Environmental Unknown							
MP_18cp25	ASV_63	66	Environmental Unknown							
MP_18cp9	ASV_63	170	Environmental Unknown							
MP_18cp15	ASV_63	85	Environmental Unknown							
MP_18cp29	ASV_63	130	Environmental Unknown							
MP_18cp31	ASV_63	141	Environmental Unknown							
MP_18cp32	ASV_63	79	Environmental Unknown							
MP_18cp20	ASV_63	33	Environmental Unknown							
MP_18cp27	ASV_63	10	Environmental Unknown							
MP_18cp7	ASV_63	97	Environmental Unknown							
MP_18cp16	ASV_63	115	Environmental Unknown							
MP_18cp21	ASV_63	117	Environmental Unknown							
MP_18cp33	ASV_63	15	Environmental Unknown							
MP_18cp34	ASV_63	76	Environmental Unknown							
MP_18cp8	ASV_63	5	Environmental Unknown							
MP_18cp19	ASV_63	9	Environmental Unknown							
MP_18cp45	ASV_63	4	Environmental Unknown							
MP_18cp46	ASV_63	9	Environmental Unknown							
MP_18cp6	ASV_63	38	Environmental Unknown							
MP_18cp18	ASV_63	70	Environmental Unknown							
MP_18cp12	ASV_63	146	Environmental Unknown							
MP_18cp40	ASV_63	41	Environmental Unknown							
MP_18cp41	ASV_63	103	Environmental Unknown							
MP_18cp42	ASV_63	38	Environmental Unknown							
MP_18cp43	ASV_63	95	Environmental Unknown							
MP_18cp17	ASV_63	8	Environmental Unknown							
MP_18cp23	ASV_63	5	Environmental Unknown							
MP_18cp38	ASV_63	7	Environmental Unknown							
MP_18cp31	ASV_630	6	Unknown							
MP_18cp7	ASV_630	2	Unknown							
MP_18cp19	ASV_630	2	Unknown							
MP_18cp45	ASV_630	2	Unknown							
MP_18cp40	ASV_630	3	Unknown							
MP_18cp37	ASV_631	15	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas longipes	
MP_18cp7	ASV_632	15	Environmental Unknown							
MP_18cp6	ASV_633	15	Environmental Unknown							
MP_18cp18	ASV_634	15	Environmental Unknown							
MP_18cp11	ASV_635	15	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. lorenzianus IT-Dia51	
MP_18cp11	ASV_636	15	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira sp.	
MP_18cp30	ASV_637	6	Eukaryota	Ciliophora	Prostomatea	Prorodontida	Colepidae	Tiarina		
MP_18cp25	ASV_637	1	Eukaryota	Ciliophora	Prostomatea	Prorodontida	Colepidae	Tiarina		
MP_18cp6	ASV_637	3	Eukaryota	Ciliophora	Prostomatea	Prorodontida	Colepidae	Tiarina		
MP_18cp18	ASV_637	4	Eukaryota	Ciliophora	Prostomatea	Prorodontida	Colepidae	Tiarina		
MP_18cp35	ASV_638	2	Environmental Unknown							
MP_18cp15	ASV_638	2	Environmental Unknown							
MP_18cp29	ASV_638	3	Environmental Unknown							
MP_18cp31	ASV_638	5	Environmental Unknown							
MP_18cp8	ASV_638	2	Environmental Unknown							
MP_18cp14	ASV_639	14	Environmental Unknown							
MP_18cp24	ASV_64	2	Environmental Unknown							
MP_18cp1	ASV_64	85	Environmental Unknown							
MP_18cp3	ASV_64	90	Environmental Unknown							
MP_18cp4	ASV_64	75	Environmental Unknown							
MP_18cp13	ASV_64	5	Environmental Unknown							
MP_18cp25	ASV_64	84	Environmental Unknown							
MP_18cp5	ASV_64	129	Environmental Unknown							
MP_18cp14	ASV_64	135	Environmental Unknown							
MP_18cp22	ASV_64	114	Environmental Unknown							
MP_18cp26	ASV_64	91	Environmental Unknown							
MP_18cp28	ASV_64	275	Environmental Unknown							
MP_18cp15	ASV_64	3	Environmental Unknown							
MP_18cp29	ASV_64	11	Environmental Unknown							
MP_18cp32	ASV_64	10	Environmental Unknown							
MP_18cp10	ASV_64	98	Environmental Unknown							
MP_18cp20	ASV_64	16	Environmental Unknown							
MP_18cp27	ASV_64	137	Environmental Unknown							
MP_18cp36	ASV_64	108	Environmental Unknown							
MP_18cp37	ASV_64	39	Environmental Unknown							
MP_18cp7	ASV_64	5	Environmental Unknown							
MP_18cp33	ASV_64	58	Environmental Unknown							
MP_18cp34	ASV_64	5	Environmental Unknown							
MP_18cp8	ASV_64	41	Environmental Unknown							
MP_18cp19	ASV_64	10	Environmental Unknown							
MP_18cp44	ASV_64	37	Environmental Unknown							
MP_18cp45	ASV_64	35	Environmental Unknown							
MP_18cp46	ASV_64	29	Environmental Unknown							
MP_18cp12	ASV_64	43	Environmental Unknown							
MP_18cp40	ASV_64	53	Environmental Unknown							
MP_18cp41	ASV_64	13	Environmental Unknown							
MP_18cp42	ASV_64	6	Environmental Unknown							
MP_18cp43	ASV_64	16	Environmental Unknown							
MP_18cp11	ASV_64	87	Environmental Unknown							
MP_18cp17	ASV_64	115	Environmental Unknown							
MP_18cp23	ASV_64	14	Environmental Unknown							
MP_18cp38	ASV_64	43	Environmental Unknown							
MP_18cp39	ASV_64	30	Environmental Unknown							
MP_18cp14	ASV_640	3	Eukaryota	Imbricatea						
MP_18cp34	ASV_640	1	Eukaryota	Imbricatea						
MP_18cp6	ASV_640	4	Eukaryota	Imbricatea						
MP_18cp11	ASV_640	1	Eukaryota	Imbricatea						
MP_18cp23	ASV_640	4	Eukaryota	Imbricatea						
MP_18cp47_pos	ASV_640	1	Eukaryota	Imbricatea						
MP_18cp9	ASV_641	14	Environmental Unknown							
MP_18cp29	ASV_642	3	Environmental Unknown							
MP_18cp21	ASV_642	1	Environmental Unknown							
MP_18cp39	ASV_642	10	Environmental Unknown							
MP_18cp31	ASV_643	14	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros	Chaetoceros cf. wighamii	
MP_18cp19	ASV_644	2	Environmental Unknown							
MP_18cp46	ASV_644	4	Environmental Unknown							
MP_18cp17	ASV_644	6	Environmental Unknown							
MP_18cp39	ASV_644	2	Environmental Unknown							
MP_18cp6	ASV_645	6	Eukaryota	Picozoa						
MP_18cp18	ASV_645	8	Eukaryota	Picozoa						
MP_18cp18	ASV_646	14	Unknown							
MP_18cp40	ASV_647	14	Environmental Unknown							
MP_18cp42	ASV_648	1	Eukaryota	Arthropoda	Hexanauplia	Harpacticoida	Harpacticidae	Harpacticus		
MP_18cp11	ASV_648	8	Eukaryota	Arthropoda	Hexanauplia	Harpacticoida	Harpacticidae	Harpacticus		
MP_18cp17	ASV_648	5	Eukaryota	Arthropoda	Hexanauplia	Harpacticoida	Harpacticidae	Harpacticus		
MP_18cp23	ASV_649	14	Environmental Unknown							
MP_18cp2	ASV_65	8	Environmental Unknown							
MP_18cp24	ASV_65	30	Environmental Unknown							
MP_18cp30	ASV_65	61	Environmental Unknown							
MP_18cp1	ASV_65	272	Environmental Unknown							
MP_18cp3	ASV_65	6	Environmental Unknown							
MP_18cp4	ASV_65	88	Environmental Unknown							
MP_18cp13	ASV_65	25	Environmental Unknown							
MP_18cp25	ASV_65	37	Environmental Unknown							
MP_18cp5	ASV_65	244	Environmental Unknown							
MP_18cp14	ASV_65	216	Environmental Unknown							
MP_18cp22	ASV_65	220	Environmental Unknown							
MP_18cp26	ASV_65	311	Environmental Unknown							
MP_18cp28	ASV_65	357	Environmental Unknown							
MP_18cp10	ASV_65	31	Environmental Unknown							
MP_18cp20	ASV_65	9	Environmental Unknown							
MP_18cp27	ASV_65	107	Environmental Unknown							
MP_18cp36	ASV_65	8	Environmental Unknown							
MP_18cp37	ASV_65	74	Environmental Unknown							
MP_18cp34	ASV_65	5	Environmental Unknown							
MP_18cp46	ASV_65	4	Environmental Unknown							
MP_18cp43	ASV_65	6	Environmental Unknown							
MP_18cp39	ASV_65	9	Environmental Unknown							
MP_18cp30	ASV_650	5	Environmental Unknown							
MP_18cp3	ASV_650	8	Environmental Unknown							
MP_18cp31	ASV_651	13	Environmental Unknown							
MP_18cp31	ASV_652	8	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp34	ASV_652	5	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp37	ASV_653	13	Unknown							
MP_18cp37	ASV_654	13	Environmental Unknown							
MP_18cp6	ASV_655	13	Environmental Unknown							
MP_18cp40	ASV_656	13	Environmental Unknown							
MP_18cp2	ASV_657	5	Eukaryota	Annelida	Polychaeta	Sabellida	Sabellariidae	Sabellaria	Sabellaria alveolata	
MP_18cp24	ASV_657	7	Eukaryota	Annelida	Polychaeta	Sabellida	Sabellariidae	Sabellaria	Sabellaria alveolata	
MP_18cp3	ASV_658	12	Environmental Unknown							
MP_18cp13	ASV_659	12	Unknown							
MP_18cp30	ASV_66	45	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp35	ASV_66	12	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp1	ASV_66	131	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp3	ASV_66	43	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp4	ASV_66	25	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp13	ASV_66	37	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp25	ASV_66	120	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp5	ASV_66	24	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp14	ASV_66	157	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp22	ASV_66	21	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp26	ASV_66	30	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp28	ASV_66	83	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp9	ASV_66	41	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp15	ASV_66	61	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp29	ASV_66	66	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp31	ASV_66	99	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp32	ASV_66	63	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp20	ASV_66	16	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp27	ASV_66	7	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp36	ASV_66	1	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp37	ASV_66	33	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp7	ASV_66	32	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp16	ASV_66	7	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp21	ASV_66	17	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp34	ASV_66	22	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp8	ASV_66	15	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp19	ASV_66	38	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp44	ASV_66	7	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp45	ASV_66	55	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp46	ASV_66	47	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp18	ASV_66	11	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp12	ASV_66	34	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp40	ASV_66	84	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp41	ASV_66	41	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp42	ASV_66	18	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp43	ASV_66	13	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp11	ASV_66	76	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp17	ASV_66	85	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp23	ASV_66	71	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp38	ASV_66	49	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp39	ASV_66	55	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp47_pos	ASV_66	18	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia		
MP_18cp25	ASV_660	2	Environmental Unknown							
MP_18cp19	ASV_660	3	Environmental Unknown							
MP_18cp6	ASV_660	1	Environmental Unknown							
MP_18cp18	ASV_660	2	Environmental Unknown							
MP_18cp40	ASV_660	4	Environmental Unknown							
MP_18cp14	ASV_661	6	Unknown							
MP_18cp33	ASV_661	6	Unknown							
MP_18cp15	ASV_662	5	Eukaryota	Ciliophora	Oligohymenophorea	Philasterida	Cohnilembidae	Porpostoma	Porpostoma notata	
MP_18cp31	ASV_662	3	Eukaryota	Ciliophora	Oligohymenophorea	Philasterida	Cohnilembidae	Porpostoma	Porpostoma notata	
MP_18cp32	ASV_662	2	Eukaryota	Ciliophora	Oligohymenophorea	Philasterida	Cohnilembidae	Porpostoma	Porpostoma notata	
MP_18cp11	ASV_662	2	Eukaryota	Ciliophora	Oligohymenophorea	Philasterida	Cohnilembidae	Porpostoma	Porpostoma notata	
MP_18cp29	ASV_663	4	Environmental Unknown							
MP_18cp12	ASV_663	4	Environmental Unknown							
MP_18cp17	ASV_663	4	Environmental Unknown							
MP_18cp37	ASV_664	12	Unknown							
MP_18cp19	ASV_665	12	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas aestivalis	
MP_18cp45	ASV_666	4	Environmental Unknown							
MP_18cp40	ASV_666	8	Environmental Unknown							
MP_18cp18	ASV_667	12	Environmental Unknown							
MP_18cp17	ASV_668	12	Eukaryota	Cercozoa	Thecofilosea					
MP_18cp17	ASV_669	12	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas	Cryothecomonas longipes	
MP_18cp2	ASV_67	2	Unknown							
MP_18cp30	ASV_67	61	Unknown							
MP_18cp35	ASV_67	9	Unknown							
MP_18cp3	ASV_67	8	Unknown							
MP_18cp4	ASV_67	6	Unknown							
MP_18cp14	ASV_67	1	Unknown							
MP_18cp26	ASV_67	2	Unknown							
MP_18cp28	ASV_67	3	Unknown							
MP_18cp9	ASV_67	14	Unknown							
MP_18cp15	ASV_67	58	Unknown							
MP_18cp29	ASV_67	145	Unknown							
MP_18cp31	ASV_67	197	Unknown							
MP_18cp32	ASV_67	24	Unknown							
MP_18cp10	ASV_67	25	Unknown							
MP_18cp20	ASV_67	1	Unknown							
MP_18cp27	ASV_67	11	Unknown							
MP_18cp36	ASV_67	20	Unknown							
MP_18cp37	ASV_67	87	Unknown							
MP_18cp7	ASV_67	20	Unknown							
MP_18cp21	ASV_67	31	Unknown							
MP_18cp33	ASV_67	50	Unknown							
MP_18cp34	ASV_67	6	Unknown							
MP_18cp8	ASV_67	110	Unknown							
MP_18cp19	ASV_67	26	Unknown							
MP_18cp44	ASV_67	199	Unknown							
MP_18cp45	ASV_67	135	Unknown							
MP_18cp46	ASV_67	13	Unknown							
MP_18cp6	ASV_67	2	Unknown							
MP_18cp12	ASV_67	6	Unknown							
MP_18cp40	ASV_67	164	Unknown							
MP_18cp41	ASV_67	42	Unknown							
MP_18cp42	ASV_67	3	Unknown							
MP_18cp43	ASV_67	20	Unknown							
MP_18cp11	ASV_67	2	Unknown							
MP_18cp17	ASV_67	1	Unknown							
MP_18cp23	ASV_67	24	Unknown							
MP_18cp38	ASV_67	189	Unknown							
MP_18cp39	ASV_67	106	Unknown							
MP_18cp47_pos	ASV_67	68	Unknown							
MP_18cp23	ASV_670	12	Environmental Unknown							
MP_18cp30	ASV_671	11	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp30	ASV_672	9	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida				
MP_18cp41	ASV_672	2	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida				
MP_18cp3	ASV_673	11	Unknown							
MP_18cp14	ASV_674	11	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia	Pseudo-nitzschia fukuyoi	
MP_18cp31	ASV_675	11	Environmental Unknown							
MP_18cp33	ASV_676	11	Unknown							
MP_18cp6	ASV_677	11	Environmental Unknown							
MP_18cp11	ASV_678	11	Eukaryota							
MP_18cp23	ASV_679	11	Unknown							
MP_18cp2	ASV_68	47	Eukaryota	Ascomycota	Taphrinomycetes	Taphrinales	Protomycetaceae	Protomyces		
MP_18cp1	ASV_68	103	Eukaryota	Ascomycota	Taphrinomycetes	Taphrinales	Protomycetaceae	Protomyces		
MP_18cp3	ASV_68	144	Eukaryota	Ascomycota	Taphrinomycetes	Taphrinales	Protomycetaceae	Protomyces		
MP_18cp4	ASV_68	115	Eukaryota	Ascomycota	Taphrinomycetes	Taphrinales	Protomycetaceae	Protomyces		
MP_18cp13	ASV_68	11	Eukaryota	Ascomycota	Taphrinomycetes	Taphrinales	Protomycetaceae	Protomyces		
MP_18cp25	ASV_68	108	Eukaryota	Ascomycota	Taphrinomycetes	Taphrinales	Protomycetaceae	Protomyces		
