Actiniaria <<Depth 4>>	Sample	ASV_733	ASV_773	
Pterocystidae <<Depth 5>>	Sample	ASV_470	ASV_477	
Pterocystidae <<Depth 5>>	MP_18cp2	0	0	
Pterocystidae <<Depth 5>>	MP_18cp24	0	0	
Pterocystidae <<Depth 5>>	MP_18cp30	0	0	
Pterocystidae <<Depth 5>>	MP_18cp35	0	0	
Pterocystidae <<Depth 5>>	MP_18cp1	0	0	
Pterocystidae <<Depth 5>>	MP_18cp3	0	0	
Pterocystidae <<Depth 5>>	MP_18cp4	0	0	
Pterocystidae <<Depth 5>>	MP_18cp13	0	0	
Pterocystidae <<Depth 5>>	MP_18cp25	0	0	
Pterocystidae <<Depth 5>>	MP_18cp5	0	0	
Pterocystidae <<Depth 5>>	MP_18cp14	0	0	
Pterocystidae <<Depth 5>>	MP_18cp22	0	0	
Pterocystidae <<Depth 5>>	MP_18cp26	0	0	
Pterocystidae <<Depth 5>>	MP_18cp28	0	0	
Pterocystidae <<Depth 5>>	MP_18cp9	5	0	
Pterocystidae <<Depth 5>>	MP_18cp15	8	5	
Pterocystidae <<Depth 5>>	MP_18cp29	0	6	
Pterocystidae <<Depth 5>>	MP_18cp31	6	5	
Pterocystidae <<Depth 5>>	MP_18cp32	5	2	
Pterocystidae <<Depth 5>>	MP_18cp10	0	0	
Pterocystidae <<Depth 5>>	MP_18cp20	0	0	
Pterocystidae <<Depth 5>>	MP_18cp27	0	0	
Pterocystidae <<Depth 5>>	MP_18cp36	0	0	
Pterocystidae <<Depth 5>>	MP_18cp37	0	0	
Pterocystidae <<Depth 5>>	MP_18cp7	1	1	
Pterocystidae <<Depth 5>>	MP_18cp16	0	0	
Pterocystidae <<Depth 5>>	MP_18cp21	0	0	
Pterocystidae <<Depth 5>>	MP_18cp33	0	0	
Pterocystidae <<Depth 5>>	MP_18cp34	0	0	
Pterocystidae <<Depth 5>>	MP_18cp8	0	4	
Pterocystidae <<Depth 5>>	MP_18cp19	0	0	
Pterocystidae <<Depth 5>>	MP_18cp44	0	0	
Pterocystidae <<Depth 5>>	MP_18cp45	4	0	
Pterocystidae <<Depth 5>>	MP_18cp46	0	0	
Pterocystidae <<Depth 5>>	MP_18cp6	0	0	
Pterocystidae <<Depth 5>>	MP_18cp18	0	3	
Pterocystidae <<Depth 5>>	MP_18cp12	4	0	
Pterocystidae <<Depth 5>>	MP_18cp40	0	12	
Pterocystidae <<Depth 5>>	MP_18cp41	0	0	
Pterocystidae <<Depth 5>>	MP_18cp42	0	0	
Pterocystidae <<Depth 5>>	MP_18cp43	0	0	
Pterocystidae <<Depth 5>>	MP_18cp11	4	8	
Pterocystidae <<Depth 5>>	MP_18cp17	7	6	
Pterocystidae <<Depth 5>>	MP_18cp23	0	0	
Pterocystidae <<Depth 5>>	MP_18cp38	6	0	
Pterocystidae <<Depth 5>>	MP_18cp39	0	0	
Pterocystidae <<Depth 5>>	MP_18cp48_neg	0	0	
Pterocystidae <<Depth 5>>	MP_18cp47_pos	3	0	
Pterocystis <<Depth 6>>	Sample	ASV_470	ASV_477	
Pterocystis <<Depth 6>>	MP_18cp2	0	0	
Pterocystis <<Depth 6>>	MP_18cp24	0	0	
Pterocystis <<Depth 6>>	MP_18cp30	0	0	
Pterocystis <<Depth 6>>	MP_18cp35	0	0	
Pterocystis <<Depth 6>>	MP_18cp1	0	0	
Pterocystis <<Depth 6>>	MP_18cp3	0	0	
Pterocystis <<Depth 6>>	MP_18cp4	0	0	
Pterocystis <<Depth 6>>	MP_18cp13	0	0	
Pterocystis <<Depth 6>>	MP_18cp25	0	0	
Pterocystis <<Depth 6>>	MP_18cp5	0	0	
Pterocystis <<Depth 6>>	MP_18cp14	0	0	
Pterocystis <<Depth 6>>	MP_18cp22	0	0	
Pterocystis <<Depth 6>>	MP_18cp26	0	0	
Pterocystis <<Depth 6>>	MP_18cp28	0	0	
Pterocystis <<Depth 6>>	MP_18cp9	5	0	
Pterocystis <<Depth 6>>	MP_18cp15	8	5	
Pterocystis <<Depth 6>>	MP_18cp29	0	6	
Pterocystis <<Depth 6>>	MP_18cp31	6	5	
Pterocystis <<Depth 6>>	MP_18cp32	5	2	
Pterocystis <<Depth 6>>	MP_18cp10	0	0	
Pterocystis <<Depth 6>>	MP_18cp20	0	0	
Pterocystis <<Depth 6>>	MP_18cp27	0	0	
Pterocystis <<Depth 6>>	MP_18cp36	0	0	
Pterocystis <<Depth 6>>	MP_18cp37	0	0	
Pterocystis <<Depth 6>>	MP_18cp7	1	1	
Pterocystis <<Depth 6>>	MP_18cp16	0	0	
Pterocystis <<Depth 6>>	MP_18cp21	0	0	
Pterocystis <<Depth 6>>	MP_18cp33	0	0	
Pterocystis <<Depth 6>>	MP_18cp34	0	0	
Pterocystis <<Depth 6>>	MP_18cp8	0	4	
Pterocystis <<Depth 6>>	MP_18cp19	0	0	
Pterocystis <<Depth 6>>	MP_18cp44	0	0	
Pterocystis <<Depth 6>>	MP_18cp45	4	0	
Pterocystis <<Depth 6>>	MP_18cp46	0	0	
Pterocystis <<Depth 6>>	MP_18cp6	0	0	
Pterocystis <<Depth 6>>	MP_18cp18	0	3	
Pterocystis <<Depth 6>>	MP_18cp12	4	0	
Pterocystis <<Depth 6>>	MP_18cp40	0	12	
Pterocystis <<Depth 6>>	MP_18cp41	0	0	
Pterocystis <<Depth 6>>	MP_18cp42	0	0	
Pterocystis <<Depth 6>>	MP_18cp43	0	0	
Pterocystis <<Depth 6>>	MP_18cp11	4	8	
Pterocystis <<Depth 6>>	MP_18cp17	7	6	
Pterocystis <<Depth 6>>	MP_18cp23	0	0	
Pterocystis <<Depth 6>>	MP_18cp38	6	0	
Pterocystis <<Depth 6>>	MP_18cp39	0	0	
Pterocystis <<Depth 6>>	MP_18cp48_neg	0	0	
Pterocystis <<Depth 6>>	MP_18cp47_pos	3	0	
Pterocystis sp. <<Depth 7>>	Sample	ASV_470	ASV_477	
Pterocystis sp. <<Depth 7>>	MP_18cp2	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp24	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp30	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp35	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp1	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp3	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp4	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp13	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp25	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp5	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp14	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp22	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp26	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp28	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp9	5	0	
Pterocystis sp. <<Depth 7>>	MP_18cp15	8	5	
Pterocystis sp. <<Depth 7>>	MP_18cp29	0	6	
Pterocystis sp. <<Depth 7>>	MP_18cp31	6	5	
Pterocystis sp. <<Depth 7>>	MP_18cp32	5	2	
Pterocystis sp. <<Depth 7>>	MP_18cp10	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp20	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp27	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp36	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp37	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp7	1	1	
Pterocystis sp. <<Depth 7>>	MP_18cp16	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp21	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp33	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp34	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp8	0	4	
Pterocystis sp. <<Depth 7>>	MP_18cp19	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp44	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp45	4	0	
Pterocystis sp. <<Depth 7>>	MP_18cp46	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp6	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp18	0	3	
Pterocystis sp. <<Depth 7>>	MP_18cp12	4	0	
Pterocystis sp. <<Depth 7>>	MP_18cp40	0	12	
Pterocystis sp. <<Depth 7>>	MP_18cp41	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp42	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp43	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp11	4	8	
Pterocystis sp. <<Depth 7>>	MP_18cp17	7	6	
Pterocystis sp. <<Depth 7>>	MP_18cp23	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp38	6	0	
Pterocystis sp. <<Depth 7>>	MP_18cp39	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp48_neg	0	0	
Pterocystis sp. <<Depth 7>>	MP_18cp47_pos	3	0	
Pyramimonadaceae <<Depth 5>>	Sample	ASV_128	ASV_206	
Pyramimonadaceae <<Depth 5>>	MP_18cp2	0	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp24	0	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp30	0	14	
Pyramimonadaceae <<Depth 5>>	MP_18cp35	0	1	
Pyramimonadaceae <<Depth 5>>	MP_18cp1	2	4	
Pyramimonadaceae <<Depth 5>>	MP_18cp3	0	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp4	0	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp13	3	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp25	0	4	
Pyramimonadaceae <<Depth 5>>	MP_18cp5	0	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp14	0	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp22	0	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp26	0	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp28	0	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp9	6	15	
Pyramimonadaceae <<Depth 5>>	MP_18cp15	19	55	
Pyramimonadaceae <<Depth 5>>	MP_18cp29	21	29	
Pyramimonadaceae <<Depth 5>>	MP_18cp31	33	11	
Pyramimonadaceae <<Depth 5>>	MP_18cp32	0	19	
Pyramimonadaceae <<Depth 5>>	MP_18cp10	2	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp20	5	3	
Pyramimonadaceae <<Depth 5>>	MP_18cp27	1	3	
Pyramimonadaceae <<Depth 5>>	MP_18cp36	0	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp37	23	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp7	8	1	
Pyramimonadaceae <<Depth 5>>	MP_18cp16	0	3	
Pyramimonadaceae <<Depth 5>>	MP_18cp21	0	3	
Pyramimonadaceae <<Depth 5>>	MP_18cp33	0	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp34	6	2	
Pyramimonadaceae <<Depth 5>>	MP_18cp8	8	4	
Pyramimonadaceae <<Depth 5>>	MP_18cp19	27	6	
Pyramimonadaceae <<Depth 5>>	MP_18cp44	9	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp45	24	11	
Pyramimonadaceae <<Depth 5>>	MP_18cp46	17	10	
Pyramimonadaceae <<Depth 5>>	MP_18cp6	0	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp18	0	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp12	17	8	
Pyramimonadaceae <<Depth 5>>	MP_18cp40	29	20	
Pyramimonadaceae <<Depth 5>>	MP_18cp41	27	5	
Pyramimonadaceae <<Depth 5>>	MP_18cp42	9	9	
Pyramimonadaceae <<Depth 5>>	MP_18cp43	0	2	
Pyramimonadaceae <<Depth 5>>	MP_18cp11	82	9	
Pyramimonadaceae <<Depth 5>>	MP_18cp17	91	5	
Pyramimonadaceae <<Depth 5>>	MP_18cp23	61	7	
Pyramimonadaceae <<Depth 5>>	MP_18cp38	25	4	
Pyramimonadaceae <<Depth 5>>	MP_18cp39	47	13	
Pyramimonadaceae <<Depth 5>>	MP_18cp48_neg	0	0	
Pyramimonadaceae <<Depth 5>>	MP_18cp47_pos	6	6	
Pyramimonadales <<Depth 4>>	Sample	ASV_128	ASV_206	ASV_446	ASV_613	
Pyramimonadales <<Depth 4>>	MP_18cp2	0	0	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp24	0	0	1	0	
Pyramimonadales <<Depth 4>>	MP_18cp30	0	14	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp35	0	1	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp1	2	4	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp3	0	0	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp4	0	0	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp13	3	0	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp25	0	4	22	0	
Pyramimonadales <<Depth 4>>	MP_18cp5	0	0	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp14	0	0	11	0	
Pyramimonadales <<Depth 4>>	MP_18cp22	0	0	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp26	0	0	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp28	0	0	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp9	6	15	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp15	19	55	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp29	21	29	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp31	33	11	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp32	0	19	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp10	2	0	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp20	5	3	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp27	1	3	3	0	
Pyramimonadales <<Depth 4>>	MP_18cp36	0	0	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp37	23	0	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp7	8	1	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp16	0	3	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp21	0	3	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp33	0	0	0	14	
Pyramimonadales <<Depth 4>>	MP_18cp34	6	2	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp8	8	4	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp19	27	6	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp44	9	0	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp45	24	11	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp46	17	10	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp6	0	0	9	0	
Pyramimonadales <<Depth 4>>	MP_18cp18	0	0	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp12	17	8	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp40	29	20	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp41	27	5	0	3	
Pyramimonadales <<Depth 4>>	MP_18cp42	9	9	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp43	0	2	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp11	82	9	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp17	91	5	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp23	61	7	15	0	
Pyramimonadales <<Depth 4>>	MP_18cp38	25	4	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp39	47	13	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp48_neg	0	0	0	0	
Pyramimonadales <<Depth 4>>	MP_18cp47_pos	6	6	1	0	
Pyramimonadophyceae <<Depth 3>>	Sample	ASV_128	ASV_206	ASV_446	ASV_613	
Pyramimonadophyceae <<Depth 3>>	MP_18cp2	0	0	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp24	0	0	1	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp30	0	14	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp35	0	1	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp1	2	4	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp3	0	0	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp4	0	0	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp13	3	0	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp25	0	4	22	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp5	0	0	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp14	0	0	11	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp22	0	0	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp26	0	0	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp28	0	0	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp9	6	15	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp15	19	55	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp29	21	29	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp31	33	11	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp32	0	19	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp10	2	0	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp20	5	3	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp27	1	3	3	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp36	0	0	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp37	23	0	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp7	8	1	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp16	0	3	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp21	0	3	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp33	0	0	0	14	
Pyramimonadophyceae <<Depth 3>>	MP_18cp34	6	2	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp8	8	4	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp19	27	6	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp44	9	0	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp45	24	11	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp46	17	10	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp6	0	0	9	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp18	0	0	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp12	17	8	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp40	29	20	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp41	27	5	0	3	
Pyramimonadophyceae <<Depth 3>>	MP_18cp42	9	9	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp43	0	2	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp11	82	9	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp17	91	5	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp23	61	7	15	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp38	25	4	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp39	47	13	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp48_neg	0	0	0	0	
Pyramimonadophyceae <<Depth 3>>	MP_18cp47_pos	6	6	1	0	
Pyramimonas <<Depth 6>>	Sample	ASV_128	ASV_206	
Pyramimonas <<Depth 6>>	MP_18cp2	0	0	
Pyramimonas <<Depth 6>>	MP_18cp24	0	0	
Pyramimonas <<Depth 6>>	MP_18cp30	0	14	
Pyramimonas <<Depth 6>>	MP_18cp35	0	1	
Pyramimonas <<Depth 6>>	MP_18cp1	2	4	
Pyramimonas <<Depth 6>>	MP_18cp3	0	0	
Pyramimonas <<Depth 6>>	MP_18cp4	0	0	
Pyramimonas <<Depth 6>>	MP_18cp13	3	0	
Pyramimonas <<Depth 6>>	MP_18cp25	0	4	
Pyramimonas <<Depth 6>>	MP_18cp5	0	0	
Pyramimonas <<Depth 6>>	MP_18cp14	0	0	
Pyramimonas <<Depth 6>>	MP_18cp22	0	0	
Pyramimonas <<Depth 6>>	MP_18cp26	0	0	
Pyramimonas <<Depth 6>>	MP_18cp28	0	0	
Pyramimonas <<Depth 6>>	MP_18cp9	6	15	
Pyramimonas <<Depth 6>>	MP_18cp15	19	55	
Pyramimonas <<Depth 6>>	MP_18cp29	21	29	
Pyramimonas <<Depth 6>>	MP_18cp31	33	11	
Pyramimonas <<Depth 6>>	MP_18cp32	0	19	
Pyramimonas <<Depth 6>>	MP_18cp10	2	0	
Pyramimonas <<Depth 6>>	MP_18cp20	5	3	
Pyramimonas <<Depth 6>>	MP_18cp27	1	3	
Pyramimonas <<Depth 6>>	MP_18cp36	0	0	
Pyramimonas <<Depth 6>>	MP_18cp37	23	0	
Pyramimonas <<Depth 6>>	MP_18cp7	8	1	
Pyramimonas <<Depth 6>>	MP_18cp16	0	3	
Pyramimonas <<Depth 6>>	MP_18cp21	0	3	
Pyramimonas <<Depth 6>>	MP_18cp33	0	0	
Pyramimonas <<Depth 6>>	MP_18cp34	6	2	
Pyramimonas <<Depth 6>>	MP_18cp8	8	4	
Pyramimonas <<Depth 6>>	MP_18cp19	27	6	
Pyramimonas <<Depth 6>>	MP_18cp44	9	0	
Pyramimonas <<Depth 6>>	MP_18cp45	24	11	
Pyramimonas <<Depth 6>>	MP_18cp46	17	10	
Pyramimonas <<Depth 6>>	MP_18cp6	0	0	
Pyramimonas <<Depth 6>>	MP_18cp18	0	0	
Pyramimonas <<Depth 6>>	MP_18cp12	17	8	
Pyramimonas <<Depth 6>>	MP_18cp40	29	20	
Pyramimonas <<Depth 6>>	MP_18cp41	27	5	
Pyramimonas <<Depth 6>>	MP_18cp42	9	9	
Pyramimonas <<Depth 6>>	MP_18cp43	0	2	
Pyramimonas <<Depth 6>>	MP_18cp11	82	9	
Pyramimonas <<Depth 6>>	MP_18cp17	91	5	
Pyramimonas <<Depth 6>>	MP_18cp23	61	7	
Pyramimonas <<Depth 6>>	MP_18cp38	25	4	
Pyramimonas <<Depth 6>>	MP_18cp39	47	13	
Pyramimonas <<Depth 6>>	MP_18cp48_neg	0	0	
Pyramimonas <<Depth 6>>	MP_18cp47_pos	6	6	
Rhizophydiales <<Depth 4>>	Sample	ASV_552	ASV_592	
Rhizophydiales <<Depth 4>>	MP_18cp2	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp24	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp30	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp35	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp1	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp3	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp4	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp13	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp25	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp5	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp14	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp22	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp26	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp28	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp9	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp15	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp29	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp31	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp32	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp10	0	1	
Rhizophydiales <<Depth 4>>	MP_18cp20	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp27	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp36	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp37	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp7	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp16	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp21	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp33	5	0	
Rhizophydiales <<Depth 4>>	MP_18cp34	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp8	1	0	
Rhizophydiales <<Depth 4>>	MP_18cp19	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp44	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp45	2	0	
Rhizophydiales <<Depth 4>>	MP_18cp46	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp6	11	0	
Rhizophydiales <<Depth 4>>	MP_18cp18	9	2	
Rhizophydiales <<Depth 4>>	MP_18cp12	1	3	
Rhizophydiales <<Depth 4>>	MP_18cp40	0	5	
Rhizophydiales <<Depth 4>>	MP_18cp41	0	7	
Rhizophydiales <<Depth 4>>	MP_18cp42	0	2	
Rhizophydiales <<Depth 4>>	MP_18cp43	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp11	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp17	0	1	
Rhizophydiales <<Depth 4>>	MP_18cp23	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp38	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp39	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp48_neg	0	0	
Rhizophydiales <<Depth 4>>	MP_18cp47_pos	0	0	
Rhizosolenia <<Depth 6>>	Sample	ASV_111	ASV_318	ASV_386	ASV_566	ASV_73	ASV_863	ASV_919	
Rhizosolenia <<Depth 6>>	MP_18cp2	0	0	0	0	0	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp24	0	0	0	0	6	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp30	18	0	0	0	18	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp35	0	0	4	0	21	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp1	0	0	0	0	61	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp3	0	0	0	0	4	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp4	0	0	0	0	1	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp13	4	0	2	0	11	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp25	4	0	20	0	66	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp5	0	0	0	0	0	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp14	0	0	0	0	7	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp22	0	0	0	0	0	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp26	0	0	0	0	0	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp28	0	0	3	0	16	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp9	51	3	4	2	33	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp15	12	0	3	0	34	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp29	61	5	0	0	103	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp31	33	0	5	7	82	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp32	51	4	6	0	87	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp10	8	0	1	0	0	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp20	0	0	0	0	14	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp27	0	0	0	0	5	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp36	0	0	0	0	0	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp37	0	0	0	0	12	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp7	18	4	0	0	23	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp16	11	0	0	0	16	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp21	17	0	1	0	0	0	0	
Rhizosolenia <<Depth 6>>	MP_18cp33	2	0	0	0	6	0	0	
